"mld","time","island","region"
26.9047517508098,2023-11-01,"Guam","Mariana"
26.9142941158914,2023-12-01,"Guam","Mariana"
26.924158880632,2024-01-01,"Guam","Mariana"
26.9340278925868,2024-02-01,"Guam","Mariana"
26.9432639224834,2024-03-01,"Guam","Mariana"
26.953140794468,2024-04-01,"Guam","Mariana"
26.9627027744109,2024-05-01,"Guam","Mariana"
26.9725872396693,2024-06-01,"Guam","Mariana"
26.982156410295,2024-07-01,"Guam","Mariana"
26.9920481668356,2024-08-01,"Guam","Mariana"
27.0019435421908,2024-09-01,"Guam","Mariana"
27.0115231158609,2024-10-01,"Guam","Mariana"
27.0214254927163,2024-11-01,"Guam","Mariana"
27.0310117862465,2024-12-01,"Guam","Mariana"
27.0409210662104,2025-01-01,"Guam","Mariana"
27.0508338366621,2025-02-01,"Guam","Mariana"
27.0597903044578,2025-03-01,"Guam","Mariana"
27.0697097154656,2025-04-01,"Guam","Mariana"
27.0793124763124,2025-05-01,"Guam","Mariana"
27.0892387828182,2025-06-01,"Guam","Mariana"
27.0988482423579,2025-07-01,"Guam","Mariana"
27.1087815026549,2025-08-01,"Guam","Mariana"
27.1187183242423,2025-09-01,"Guam","Mariana"
27.1283380122004,2025-10-01,"Guam","Mariana"
27.1382818972788,2025-11-01,"Guam","Mariana"
27.1479084545218,2025-12-01,"Guam","Mariana"
27.1578594686866,2026-01-01,"Guam","Mariana"
27.1678141241101,2026-02-01,"Guam","Mariana"
27.6665743937459,1993-01-01,"Guguan","Mariana"
27.6815654427102,1993-02-01,"Guguan","Mariana"
27.6951127133215,1993-03-01,"Guguan","Mariana"
27.7101191702863,1993-04-01,"Guguan","Mariana"
27.7246492103405,1993-05-01,"Guguan","Mariana"
27.7396714515246,1993-06-01,"Guguan","Mariana"
27.7542166540784,1993-07-01,"Guguan","Mariana"
27.7692544178113,1993-08-01,"Guguan","Mariana"
27.7842999323255,1993-09-01,"Guguan","Mariana"
27.7988673808615,1993-10-01,"Guguan","Mariana"
27.8139278011659,1993-11-01,"Guguan","Mariana"
27.8285094183435,1993-12-01,"Guguan","Mariana"
27.8435841837195,1994-01-01,"Guguan","Mariana"
27.8586659845132,1994-02-01,"Guguan","Mariana"
27.872294142871,1994-03-01,"Guguan","Mariana"
27.8873887853461,1994-04-01,"Guguan","Mariana"
27.9020026252755,1994-05-01,"Guguan","Mariana"
27.9171096823473,1994-06-01,"Guguan","Mariana"
27.9317350660002,1994-07-01,"Guguan","Mariana"
27.9468535330528,1994-08-01,"Guguan","Mariana"
27.9619773722378,1994-09-01,"Guguan","Mariana"
27.9766181692634,1994-10-01,"Guguan","Mariana"
27.9917516599198,1994-11-01,"Guguan","Mariana"
28.0064011708445,1994-12-01,"Guguan","Mariana"
28.0215429868039,1995-01-01,"Guguan","Mariana"
28.0366884849915,1995-02-01,"Guguan","Mariana"
28.0503711298234,1995-03-01,"Guguan","Mariana"
28.0655225420698,1995-04-01,"Guguan","Mariana"
28.0801875854754,1995-05-01,"Guguan","Mariana"
28.095343504022,1995-06-01,"Guguan","Mariana"
28.1100120753841,1995-07-01,"Guguan","Mariana"
28.1251707504033,1995-08-01,"Guguan","Mariana"
28.1403301203399,1995-09-01,"Guguan","Mariana"
28.1550006750537,1995-10-01,"Guguan","Mariana"
28.1701599584299,1995-11-01,"Guguan","Mariana"
28.1848294686783,1995-12-01,"Guguan","Mariana"
28.1999866566077,1996-01-01,"Guguan","Mariana"
28.2151419810343,1996-02-01,"Guguan","Mariana"
28.2293173664446,1996-03-01,"Guguan","Mariana"
28.2444675062133,1996-04-01,"Guguan","Mariana"
28.2591255932188,1996-05-01,"Guguan","Mariana"
28.2742682693917,1996-06-01,"Guguan","Mariana"
28.288918041123,1996-07-01,"Guguan","Mariana"
28.3040509821434,1996-08-01,"Guguan","Mariana"
28.3191780891272,1996-09-01,"Guguan","Mariana"
28.3338111007612,1996-10-01,"Guguan","Mariana"
28.3489249586966,1996-11-01,"Guguan","Mariana"
28.3635440051075,1996-12-01,"Guguan","Mariana"
28.3786422450188,1997-01-01,"Guguan","Mariana"
28.3937316345251,1997-02-01,"Guguan","Mariana"
28.4073526404108,1997-03-01,"Guguan","Mariana"
28.4224234819166,1997-04-01,"Guguan","Mariana"
28.4369980434082,1997-05-01,"Guguan","Mariana"
28.4520473651978,1997-06-01,"Guguan","Mariana"
28.4665999542905,1997-07-01,"Guguan","Mariana"
28.4816253923844,1997-08-01,"Guguan","Mariana"
28.4966377964006,1997-09-01,"Guguan","Mariana"
28.5111529563761,1997-10-01,"Guguan","Mariana"
28.5261379740709,1997-11-01,"Guguan","Mariana"
28.5406255295528,1997-12-01,"Guguan","Mariana"
28.5555808982915,1998-01-01,"Guguan","Mariana"
28.5705203516219,1998-02-01,"Guguan","Mariana"
28.5839999059643,1998-03-01,"Guguan","Mariana"
28.5989075306214,1998-04-01,"Guguan","Mariana"
28.613317595839,1998-05-01,"Guguan","Mariana"
28.6281902575589,1998-06-01,"Guguan","Mariana"
28.6425655066607,1998-07-01,"Guguan","Mariana"
28.657401200395,1998-08-01,"Guguan","Mariana"
28.6722173681184,1998-09-01,"Guguan","Mariana"
28.6865365500028,1998-10-01,"Guguan","Mariana"
28.7013129021714,1998-11-01,"Guguan","Mariana"
28.7155926874261,1998-12-01,"Guguan","Mariana"
28.7303274614944,1999-01-01,"Guguan","Mariana"
28.7450404638926,1999-02-01,"Guguan","Mariana"
28.7583105693718,1999-03-01,"Guguan","Mariana"
28.77298100352,1999-04-01,"Guguan","Mariana"
28.7871563663124,1999-05-01,"Guguan","Mariana"
28.8017813200642,1999-06-01,"Guguan","Mariana"
28.8159119861633,1999-07-01,"Guguan","Mariana"
28.8304900746451,1999-08-01,"Guguan","Mariana"
28.8450438505567,1999-09-01,"Guguan","Mariana"
28.8591047036237,1999-10-01,"Guguan","Mariana"
28.8736097302187,1999-11-01,"Guguan","Mariana"
28.8876228535331,1999-12-01,"Guguan","Mariana"
28.9020780140993,2000-01-01,"Guguan","Mariana"
28.916507437822,2000-02-01,"Guguan","Mariana"
28.9299824102964,2000-03-01,"Guguan","Mariana"
28.9443613242237,2000-04-01,"Guguan","Mariana"
28.9582512374894,2000-05-01,"Guguan","Mariana"
28.9725779371375,2000-06-01,"Guguan","Mariana"
28.9864169322687,2000-07-01,"Guguan","Mariana"
29.0006906371704,2000-08-01,"Guguan","Mariana"
29.0149371382351,2000-09-01,"Guguan","Mariana"
29.0286980131339,2000-10-01,"Guguan","Mariana"
29.0428904978,2000-11-01,"Guguan","Mariana"
29.0565988076603,2000-12-01,"Guguan","Mariana"
29.0707366919759,2001-01-01,"Guguan","Mariana"
29.0848466264751,2001-02-01,"Guguan","Mariana"
29.0975669554587,2001-03-01,"Guguan","Mariana"
29.1116233550938,2001-04-01,"Guguan","Mariana"
29.1251993852121,2001-05-01,"Guguan","Mariana"
29.1392000131455,2001-06-01,"Guguan","Mariana"
29.1527218814215,2001-07-01,"Guguan","Mariana"
29.1666663584052,2001-08-01,"Guguan","Mariana"
29.1805821686398,2001-09-01,"Guguan","Mariana"
29.1940217104879,2001-10-01,"Guguan","Mariana"
29.2078808787554,2001-11-01,"Guguan","Mariana"
29.2212654661656,2001-12-01,"Guguan","Mariana"
29.2350677120617,2002-01-01,"Guguan","Mariana"
29.2488409325344,2002-02-01,"Guguan","Mariana"
29.2612562617683,2002-03-01,"Guguan","Mariana"
29.2749740739736,2002-04-01,"Guguan","Mariana"
29.2882215798138,2002-05-01,"Guguan","Mariana"
29.3018818951698,2002-06-01,"Guguan","Mariana"
29.3150736626241,2002-07-01,"Guguan","Mariana"
29.328676286629,2002-08-01,"Guguan","Mariana"
29.342249522854,2002-09-01,"Guguan","Mariana"
29.3553568900471,2002-10-01,"Guguan","Mariana"
29.3688721713072,2002-11-01,"Guguan","Mariana"
29.3819233748102,2002-12-01,"Guguan","Mariana"
29.3953805422405,2003-01-01,"Guguan","Mariana"
29.4088081189166,2003-02-01,"Guguan","Mariana"
29.4209107878806,2003-03-01,"Guguan","Mariana"
29.4342819449828,2003-04-01,"Guguan","Mariana"
29.4471935006849,2003-05-01,"Guguan","Mariana"
29.4605061921689,2003-06-01,"Guguan","Mariana"
29.4733611051602,2003-07-01,"Guguan","Mariana"
29.4866152023282,2003-08-01,"Guguan","Mariana"
29.4998394747653,2003-09-01,"Guguan","Mariana"
29.5126087315634,2003-10-01,"Guguan","Mariana"
29.525774227128,2003-11-01,"Guguan","Mariana"
29.5384865471303,2003-12-01,"Guguan","Mariana"
29.5515931514136,2004-01-01,"Guguan","Mariana"
29.5646697849777,2004-02-01,"Guguan","Mariana"
29.5768756073925,2004-03-01,"Guguan","Mariana"
29.5898941544507,2004-04-01,"Guguan","Mariana"
29.6024641359821,2004-05-01,"Guguan","Mariana"
29.6154235248749,2004-06-01,"Guguan","Mariana"
29.6279362070299,2004-07-01,"Guguan","Mariana"
29.6408363358923,2004-08-01,"Guguan","Mariana"
29.6537063104832,2004-09-01,"Guguan","Mariana"
29.6661323893845,2004-10-01,"Guguan","Mariana"
29.6789429526852,2004-11-01,"Guguan","Mariana"
29.691311488222,2004-12-01,"Guguan","Mariana"
29.704062539516,2005-01-01,"Guguan","Mariana"
29.7167833077615,2005-02-01,"Guguan","Mariana"
29.7282469825278,2005-03-01,"Guguan","Mariana"
29.7409100401159,2005-04-01,"Guguan","Mariana"
29.7531357023124,2005-05-01,"Guguan","Mariana"
29.7657389848486,2005-06-01,"Guguan","Mariana"
29.7779067445958,2005-07-01,"Guguan","Mariana"
29.7904501350433,2005-08-01,"Guguan","Mariana"
29.8029630407557,2005-09-01,"Guguan","Mariana"
29.8150432467638,2005-10-01,"Guguan","Mariana"
29.8274960654606,2005-11-01,"Guguan","Mariana"
29.8395180543952,2005-12-01,"Guguan","Mariana"
29.8519106413378,2006-01-01,"Guguan","Mariana"
29.8642725585389,2006-02-01,"Guguan","Mariana"
29.8754117638946,2006-03-01,"Guguan","Mariana"
29.8877151880361,2006-04-01,"Guguan","Mariana"
29.8995924003626,2006-05-01,"Guguan","Mariana"
29.9118351660717,2006-06-01,"Guguan","Mariana"
29.9236535801218,2006-07-01,"Guguan","Mariana"
29.9358354829049,2006-08-01,"Guguan","Mariana"
29.9479863706143,2006-09-01,"Guguan","Mariana"
29.9597157066869,2006-10-01,"Guguan","Mariana"
29.9718053853524,2006-11-01,"Guguan","Mariana"
29.9834753660451,2006-12-01,"Guguan","Mariana"
29.9955035809633,2007-01-01,"Guguan","Mariana"
30.0075004563329,2007-02-01,"Guguan","Mariana"
30.0183093459288,2007-03-01,"Guguan","Mariana"
30.0302463709275,2007-04-01,"Guguan","Mariana"
30.0417682836623,2007-05-01,"Guguan","Mariana"
30.0536431343759,2007-06-01,"Guguan","Mariana"
30.0651047281403,2007-07-01,"Guguan","Mariana"
30.0769170909284,2007-08-01,"Guguan","Mariana"
30.0886975740373,2007-09-01,"Guguan","Mariana"
30.1000676083488,2007-10-01,"Guguan","Mariana"
30.1117851135427,2007-11-01,"Guguan","Mariana"
30.1230940423974,2007-12-01,"Guguan","Mariana"
30.134748241161,2008-01-01,"Guguan","Mariana"
30.1463701430506,2008-02-01,"Guguan","Mariana"
30.1572129330868,2008-03-01,"Guguan","Mariana"
30.168772092036,2008-04-01,"Guguan","Mariana"
30.1799273994933,2008-05-01,"Guguan","Mariana"
30.1914224690185,2008-06-01,"Guguan","Mariana"
30.2025156159575,2008-07-01,"Guguan","Mariana"
30.2139463171026,2008-08-01,"Guguan","Mariana"
30.2253442099541,2008-09-01,"Guguan","Mariana"
30.2363431361183,2008-10-01,"Guguan","Mariana"
30.2476763065112,2008-11-01,"Guguan","Mariana"
30.2586125063721,2008-12-01,"Guguan","Mariana"
30.2698807784462,2009-01-01,"Guguan","Mariana"
30.2811160206018,2009-02-01,"Guguan","Mariana"
30.2912355732107,2009-03-01,"Guguan","Mariana"
30.3024079006222,2009-04-01,"Guguan","Mariana"
30.3131883483961,2009-05-01,"Guguan","Mariana"
30.3242956214088,2009-06-01,"Guguan","Mariana"
30.3350131400126,2009-07-01,"Guguan","Mariana"
30.3460554366336,2009-08-01,"Guguan","Mariana"
30.3570647726761,2009-09-01,"Guguan","Mariana"
30.3676876405832,2009-10-01,"Guguan","Mariana"
30.3786323016484,2009-11-01,"Guguan","Mariana"
30.3891927293276,2009-12-01,"Guguan","Mariana"
30.4000730510263,2010-01-01,"Guguan","Mariana"
30.4109208419776,2010-02-01,"Guguan","Mariana"
30.4206909963406,2010-03-01,"Guguan","Mariana"
30.4314772565296,2010-04-01,"Guguan","Mariana"
30.4418850117057,2010-05-01,"Guguan","Mariana"
30.4526082911656,2010-06-01,"Guguan","Mariana"
30.4629554580734,2010-07-01,"Guguan","Mariana"
30.4736165369276,2010-08-01,"Guguan","Mariana"
30.4842463489167,2010-09-01,"Guguan","Mariana"
30.4945037339854,2010-10-01,"Guguan","Mariana"
30.505072784226,2010-11-01,"Guguan","Mariana"
30.5152718975383,2010-12-01,"Guguan","Mariana"
30.5257813169165,2011-01-01,"Guguan","Mariana"
30.5362609108874,2011-02-01,"Guguan","Mariana"
30.5457010031312,2011-03-01,"Guguan","Mariana"
30.5561248064442,2011-04-01,"Guguan","Mariana"
30.5661849642285,2011-05-01,"Guguan","Mariana"
30.5765525428517,2011-06-01,"Guguan","Mariana"
30.5865590547155,2011-07-01,"Guguan","Mariana"
30.5968720226186,2011-08-01,"Guguan","Mariana"
30.6071578970674,2011-09-01,"Guguan","Mariana"
30.6170866108254,2011-10-01,"Guguan","Mariana"
30.6273205458285,2011-11-01,"Guguan","Mariana"
30.6371999093506,2011-12-01,"Guguan","Mariana"
30.6473838207703,2012-01-01,"Guguan","Mariana"
30.65754307827,2012-02-01,"Guguan","Mariana"
30.6670250533552,2012-03-01,"Guguan","Mariana"
30.6771381211941,2012-04-01,"Guguan","Mariana"
30.6869030052938,2012-05-01,"Guguan","Mariana"
30.6969712486542,2012-06-01,"Guguan","Mariana"
30.7066938225901,2012-07-01,"Guguan","Mariana"
30.7167194656893,2012-08-01,"Guguan","Mariana"
30.726724330809,2012-09-01,"Guguan","Mariana"
30.7363872357141,2012-10-01,"Guguan","Mariana"
30.7463529583411,2012-11-01,"Guguan","Mariana"
30.7559791117612,2012-12-01,"Guguan","Mariana"
30.765908030386,2013-01-01,"Guguan","Mariana"
30.775819147977,2013-02-01,"Guguan","Mariana"
30.784756331945,2013-03-01,"Guguan","Mariana"
30.7946352543854,2013-04-01,"Guguan","Mariana"
30.8041802304973,2013-05-01,"Guguan","Mariana"
30.8140281818572,2013-06-01,"Guguan","Mariana"
30.8235443184064,2013-07-01,"Guguan","Mariana"
30.8333636319254,2013-08-01,"Guguan","Mariana"
30.8431692750377,2013-09-01,"Guguan","Mariana"
30.8526461444779,2013-10-01,"Guguan","Mariana"
30.8624265966192,2013-11-01,"Guguan","Mariana"
30.8718801681973,2013-12-01,"Guguan","Mariana"
30.8816376464153,2014-01-01,"Guguan","Mariana"
30.8913842771387,2014-02-01,"Guguan","Mariana"
30.900178815126,2014-03-01,"Guguan","Mariana"
30.9099062957859,2014-04-01,"Guguan","Mariana"
30.9193111281281,2014-05-01,"Guguan","Mariana"
30.9290207975909,2014-06-01,"Guguan","Mariana"
30.9384093375261,2014-07-01,"Guguan","Mariana"
30.9481031222034,2014-08-01,"Guguan","Mariana"
30.9577895397918,2014-09-01,"Guguan","Mariana"
30.967156908486,2014-10-01,"Guguan","Mariana"
30.9768301505252,2014-11-01,"Guguan","Mariana"
30.9861855847848,2014-12-01,"Guguan","Mariana"
30.9958473093437,2015-01-01,"Guguan","Mariana"
31.0055037794515,2015-02-01,"Guguan","Mariana"
31.0142215554665,2015-03-01,"Guguan","Mariana"
31.0238690715213,2015-04-01,"Guguan","Mariana"
31.0332013893093,2015-05-01,"Guguan","Mariana"
31.042840992526,2015-06-01,"Guguan","Mariana"
31.0521662724288,2015-07-01,"Guguan","Mariana"
31.0617992145111,2015-08-01,"Guguan","Mariana"
31.0714292144555,2015-09-01,"Guguan","Mariana"
31.0807460311722,2015-10-01,"Guguan","Mariana"
31.090371043934,2015-11-01,"Guguan","Mariana"
31.0996835184251,2015-12-01,"Guguan","Mariana"
31.1093045179106,2016-01-01,"Guguan","Mariana"
31.1189238179808,2016-02-01,"Guguan","Mariana"
31.1279211677921,2016-03-01,"Guguan","Mariana"
31.1375377706082,2016-04-01,"Guguan","Mariana"
31.146843100272,2016-05-01,"Guguan","Mariana"
31.156457684535,2016-06-01,"Guguan","Mariana"
31.1657613827237,2016-07-01,"Guguan","Mariana"
31.1753745935069,2016-08-01,"Guguan","Mariana"
31.1849873286148,2016-09-01,"Guguan","Mariana"
31.1942896522628,2016-10-01,"Guguan","Mariana"
31.2039018450227,2016-11-01,"Guguan","Mariana"
31.2132038783144,2016-12-01,"Guguan","Mariana"
31.2228159984572,2017-01-01,"Guguan","Mariana"
31.2324282437777,2017-02-01,"Guguan","Mariana"
31.2411104633227,2017-03-01,"Guguan","Mariana"
31.2507232202424,2017-04-01,"Guguan","Mariana"
31.2600262697479,2017-05-01,"Guguan","Mariana"
31.2696398980408,2017-06-01,"Guguan","Mariana"
31.2789439465029,2017-07-01,"Guguan","Mariana"
31.2885587602912,2017-08-01,"Guguan","Mariana"
31.2981742880746,2017-09-01,"Guguan","Mariana"
31.3074803845732,2017-10-01,"Guguan","Mariana"
31.3170975233744,2017-11-01,"Guguan","Mariana"
31.3264053063695,2017-12-01,"Guguan","Mariana"
31.3360243161375,2018-01-01,"Guguan","Mariana"
31.3456443726163,2018-02-01,"Guguan","Mariana"
31.354334408209,2018-03-01,"Guguan","Mariana"
31.3639566310758,2018-04-01,"Guguan","Mariana"
31.3732696289741,2018-05-01,"Guguan","Mariana"
31.3828943287906,2018-06-01,"Guguan","Mariana"
31.3922098399228,2018-07-01,"Guguan","Mariana"
31.401837256957,2018-08-01,"Guguan","Mariana"
31.4114661474148,2018-09-01,"Guguan","Mariana"
31.4207858905978,2018-10-01,"Guguan","Mariana"
31.4304178643496,2018-11-01,"Guguan","Mariana"
31.4397407104823,2018-12-01,"Guguan","Mariana"
31.4493760147218,2019-01-01,"Guguan","Mariana"
31.4590131075472,2019-02-01,"Guguan","Mariana"
31.4677191702011,2019-03-01,"Guguan","Mariana"
31.4773598481703,2019-04-01,"Guguan","Mariana"
31.4866914207518,2019-05-01,"Guguan","Mariana"
31.4963360575084,2019-06-01,"Guguan","Mariana"
31.5056715859329,2019-07-01,"Guguan","Mariana"
31.5153204395362,2019-08-01,"Guguan","Mariana"
31.5249715350644,2019-09-01,"Guguan","Mariana"
31.5343135020987,2019-10-01,"Guguan","Mariana"
31.5439692026937,2019-11-01,"Guguan","Mariana"
31.5533157494033,2019-12-01,"Guguan","Mariana"
31.5629763083259,2020-01-01,"Guguan","Mariana"
31.5726394313474,2020-02-01,"Guguan","Mariana"
31.5816815039359,2020-03-01,"Guguan","Mariana"
31.5913497666803,2020-04-01,"Guguan","Mariana"
31.6007087622547,2020-05-01,"Guguan","Mariana"
31.6103824804857,2020-06-01,"Guguan","Mariana"
31.6197468632089,2020-07-01,"Guguan","Mariana"
31.6294262557438,2020-08-01,"Guguan","Mariana"
31.6391086108502,2020-09-01,"Guguan","Mariana"
31.648481500013,2020-10-01,"Guguan","Mariana"
31.6581698290688,2020-11-01,"Guguan","Mariana"
31.6675485867568,2020-12-01,"Guguan","Mariana"
31.6772430651494,2021-01-01,"Guguan","Mariana"
31.6869407292667,2021-02-01,"Guguan","Mariana"
31.6957026789469,2021-03-01,"Guguan","Mariana"
31.7054065064412,2021-04-01,"Guguan","Mariana"
31.7148004350013,2021-05-01,"Guguan","Mariana"
31.7245107542336,2021-06-01,"Guguan","Mariana"
31.7339110156865,2021-07-01,"Guguan","Mariana"
31.7436279253897,2021-08-01,"Guguan","Mariana"
31.7533482148443,2021-09-01,"Guguan","Mariana"
31.7627581802653,2021-10-01,"Guguan","Mariana"
31.772485166102,2021-11-01,"Guguan","Mariana"
31.7819016351054,2021-12-01,"Guguan","Mariana"
31.7916353598921,2022-01-01,"Guguan","Mariana"
31.8013725189687,2022-02-01,"Guguan","Mariana"
31.8101703267497,2022-03-01,"Guguan","Mariana"
31.8199140283149,2022-04-01,"Guguan","Mariana"
31.8293466886378,2022-05-01,"Guguan","Mariana"
31.8390971479431,2022-06-01,"Guguan","Mariana"
31.8485363388007,2022-07-01,"Guguan","Mariana"
31.8582935329722,2022-08-01,"Guguan","Mariana"
31.8680541364162,2022-09-01,"Guguan","Mariana"
31.8775031172724,2022-10-01,"Guguan","Mariana"
31.8872703953724,2022-11-01,"Guguan","Mariana"
31.8967258108805,2022-12-01,"Guguan","Mariana"
31.9064997103509,2023-01-01,"Guguan","Mariana"
31.9162769518008,2023-02-01,"Guguan","Mariana"
31.9251108673672,2023-03-01,"Guguan","Mariana"
31.9348944232181,2023-04-01,"Guguan","Mariana"
31.9443655155829,2023-05-01,"Guguan","Mariana"
31.9541555333184,2023-06-01,"Guguan","Mariana"
31.9636328457078,2023-07-01,"Guguan","Mariana"
31.9734292561929,2023-08-01,"Guguan","Mariana"
31.9832288891122,2023-09-01,"Guguan","Mariana"
31.992715456631,2023-10-01,"Guguan","Mariana"
32.0025213800461,2023-11-01,"Guguan","Mariana"
32.0120140037908,2023-12-01,"Guguan","Mariana"
32.0218261540178,2024-01-01,"Guguan","Mariana"
32.0316414458682,2024-02-01,"Guguan","Mariana"
32.040826324476,2024-03-01,"Guguan","Mariana"
32.0506476568438,2024-04-01,"Guguan","Mariana"
32.0601551256559,2024-05-01,"Guguan","Mariana"
32.0699825507894,2024-06-01,"Guguan","Mariana"
32.0794958948262,2024-07-01,"Guguan","Mariana"
32.0893293712248,2024-08-01,"Guguan","Mariana"
32.099165909397,2024-09-01,"Guguan","Mariana"
32.1086880477893,2024-10-01,"Guguan","Mariana"
32.118530589027,2024-11-01,"Guguan","Mariana"
32.1280585250176,2024-12-01,"Guguan","Mariana"
32.1379070467123,2025-01-01,"Guguan","Mariana"
32.1477586012406,2025-02-01,"Guguan","Mariana"
32.1566593836245,2025-03-01,"Guguan","Mariana"
32.1665167021292,2025-04-01,"Guguan","Mariana"
32.1760589234962,2025-05-01,"Guguan","Mariana"
32.1859221947627,2025-06-01,"Guguan","Mariana"
32.1954701753712,2025-07-01,"Guguan","Mariana"
32.2053393973456,2025-08-01,"Guguan","Mariana"
32.2152116438383,2025-09-01,"Guguan","Mariana"
32.2247683111953,2025-10-01,"Guguan","Mariana"
